M1,CL_ADMIN,VKM,VKM_PL,DISTANCE,VKM_E,VKM_E_D1,VKM_E_D2,VKM_E_D3,VKM_E_D4,VKM_E_D5,VKM_T,VKM_T_D1,VKM_T_D2,VKM_T_D3,VKM_T_D4,VKM_T_D5,VKM_I,VKM_I_D1,VKM_I_D2,VKM_I_D3,VKM_I_D4,VKM_I_D5,VKM_PL_EC,VKM_PL_EC_D1,VKM_PL_EC_D2,VKM_PL_EC_D3,VKM_PL_EC_D4,VKM_PL_EC_D5,VKM_PL_TC,VKM_PL_TC_D1,VKM_PL_TC_D2,VKM_PL_TC_D3,VKM_PL_TC_D4,VKM_PL_TC_D5,VKM_PL_IC,VKM_PL_IC_D1,VKM_PL_IC_D2,VKM_PL_IC_D3,VKM_PL_IC_D4,VKM_PL_IC_D5,VKM_PL_EV,VKM_PL_EV_D1,VKM_PL_EV_D2,VKM_PL_EV_D3,VKM_PL_EV_D4,VKM_PL_EV_D5,VKM_PL_TV,VKM_PL_TV_D1,VKM_PL_TV_D2,VKM_PL_TV_D3,VKM_PL_TV_D4,VKM_PL_TV_D5,VKM_PL_IV,VKM_PL_IV_D1,VKM_PL_IV_D2,VKM_PL_IV_D3,VKM_PL_IV_D4,VKM_PL_IV_D5
21,Autoroute,443093.15563500003,125247.275613,42.53,39341.68148750953,31905.77961817784,5859.760970197077,1379.4672561700581,195.834889960516,0.0,403750.71007889224,32746.90909708249,117821.679821484,197831.03489719876,55350.90847092696,0.0,0.7640685981992481,0.7640685981992481,0.0,0.0,0.0,0.0,751.111573629812,124.96731858809785,349.7108041259515,265.0862460725545,10.588686320759637,0.0,94283.18992895025,3595.633414027672,12381.829983385287,44956.280868394286,32911.118311041195,438.4305431291558,0.0,0.0,0.0,0.0,0.0,0.0,619.4253793299812,199.99635866937734,401.9117992424919,17.32782725257363,0.1893941655381184,0.0,29593.54873108997,3339.5329240122674,5152.39757193079,18225.909630229064,2875.708604917849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Autoroute,1743361.8087689998,422771.5316740001,188.14000000000004,134446.4282128087,82533.13738267671,21741.52287104597,26238.292870053017,3940.105370715542,0.0,1608888.4715433503,245371.0242750367,471438.00711950264,567706.3705898857,324371.6886630469,0.0,26.909012841327055,26.909012841327055,0.0,0.0,0.0,0.0,5580.101828155913,2169.9811636547583,1429.8397709719325,1402.99784028406,577.236805720105,1.116214762111851,328015.857408974,18241.84386205133,32408.784594598554,130732.32727994169,110633.3222890311,35999.61722212,9.095382903500107,9.095382903500107,0.0,0.0,0.0,0.0,2424.242301974735,1642.337308692198,569.7069110754744,212.1980822070627,0.0,0.0,86735.43758823886,12896.122210655267,12335.072840026582,52037.58844798304,9287.429999669333,179.22408990461892,6.797163753095429,6.797163753095429,0.0,0.0,0.0,0.0
30,Departementale,669298.3084079985,62201.27524900011,648.3299999999962,232321.3195186029,217100.94284380777,8766.32021853237,4148.919038839744,2305.2446473226837,0.0,398939.8330311691,238401.97084668267,64609.53029020778,49213.743175332675,46714.234576550414,0.0,38037.155858228354,37967.227023686435,31.172701094489522,27.6642740576403,11.091859389790399,0.0,12286.196828548927,9129.257493335466,1535.4685571290781,990.2806728662832,537.1301957264595,35.40437840384023,25873.89974785527,16725.24469994315,3318.024488215448,3871.5781510380334,1772.3980168980963,123.57177750032356,566.2577644270085,471.41621727003036,35.336663917368405,41.17012540300417,17.887685434819403,0.5152092751746454,7693.514184686996,6798.78291330185,596.2232460083452,277.2550437258747,21.29387234275455,0.0,15408.202858796245,12968.97474655722,1516.2404379192678,854.4064197023803,67.79093511865514,0.0,373.20386468555745,344.32225956384065,17.410727321096886,10.5085961236597,0.5152092751746454,0.0
30,NoData,258027.81829800032,30467.763442000018,860.9599999999866,132047.39313288374,124086.45246592136,3345.8839594672754,3508.345094493977,1108.8398513467528,0.0,94547.76188812846,74838.43218471049,8708.519840532674,7356.197051591146,3646.493962593451,0.0,31432.663276987583,31121.638537632596,133.64372124705514,127.462417864516,49.83387790205902,0.0,10922.282690948454,7324.323634353499,1428.8206104577762,1436.599558918853,686.2594346390621,1.6193305230486348,6791.892423563139,3393.8043596067137,509.82825924620937,1724.5163513549496,1103.5439987497932,36.547148011014635,1614.7279107824816,1109.8432705626633,169.95331134789336,215.72143251596586,110.48168724414828,12.831063220010767,6060.145721258873,5053.228966419322,558.7559520265243,462.4595447277894,35.81913445969838,0.0,4059.6445248176365,2624.011116960255,274.5469311093867,961.9725948032244,185.3645342621378,0.0,1019.0701706293546,886.8103054087768,80.42255908323955,51.40328913007852,4.548354765624803,0.0
30,Nationale,54340.230402,9605.19998,9.13,1888.5659650709176,1830.1138132949382,58.07169346031869,0.41099652198439207,0.0,0.0,52445.44688411178,16818.02304093543,9712.299581677946,17216.5147711347,8698.65162357491,0.0,6.217552817299959,6.217552817299959,0.0,0.0,0.0,0.0,107.83110892458797,105.56826823726479,0.8775955634645475,0.984411896246793,0.40083322761182066,0.0,6898.179058913457,1388.8466090233746,1194.002562042968,3293.8571611819248,1005.1941381893607,16.280864336726022,0.08503242657429341,0.0850324265742934,0.0,0.0,0.0,0.0,76.1169907656622,74.7671577205044,0.1594982011312322,0.9051577361229304,0.28517710790363343,0.0,2522.9311006853363,959.8829958910662,593.4636772385646,947.7586209069113,21.82580664879428,0.0,0.056688284382862275,0.056688284382862275,0.0,0.0,0.0,0.0
24,NoData,116201.92033599985,17693.772065999998,717.2099999999941,72038.16614584636,68937.70777790192,1627.4353837990939,1200.9653117140747,271.53411835504687,0.0,31677.688146520868,28546.972132540657,1709.8118850289088,1099.8984400551617,320.9225731158405,0.0,12486.066043632702,12296.338088310991,80.32702836957087,78.83179929960988,30.48605937087126,0.0,7188.735616528087,6012.239855696015,653.2100424097475,329.07410916882253,237.40468190115413,2.6586679957047723,2161.3930559841633,1486.844580890912,257.70783920849595,163.86305674226313,234.30723529305098,0.18129250374157616,929.4031189287341,639.2926577708394,96.70348705263159,123.5655667894737,64.46899136842104,8.05862392105263,5137.6146950046295,4784.030775152582,283.6617163372408,76.61702009177051,0.09223097806451613,0.0,1645.6822197917616,1445.7670644853285,113.30888404772269,79.05835291900507,0.5656987982565639,0.0,630.943359762599,555.7295364994407,45.66553555263158,29.548287710526317,2.6862079736842106,0.0
24,Departementale,639322.4212370001,62446.95940299998,912.6299999999942,212979.21607780573,201522.7748800841,6466.180986322774,3725.983896235085,1264.1204589706765,0.0,404712.8269877153,218398.2264724336,81994.74700320378,86578.62019430533,17740.717716454812,0.0,21630.378171478987,21630.378171478987,0.0,0.0,0.0,0.0,11544.543069323769,8650.520468902054,1898.3635540209095,614.5354544917051,311.70460850463866,10.510922478687517,27951.814768694156,12085.660466173782,5489.660828451052,7352.258828023124,2966.162591925948,51.74297776884761,419.30353959720003,355.014999758555,24.139027784159634,27.833721479893224,11.96870011328252,0.35827991544144194,8582.429696265139,7747.304502024093,648.2085328218944,184.73859929186366,0.6526872969975565,0.0,13546.963354800788,10573.323020653968,2306.264608869374,639.3200752610027,28.340214470761307,0.0,357.34016031898085,337.5452493366461,11.890373934359092,7.199166671224594,0.35827991544144194,0.0
28,Departementale,378122.3594149993,37387.045220999986,512.89,132941.94747724145,123733.8100899431,2876.191233798797,4814.607742872534,1517.1755713911982,0.0,228530.08089530378,142204.24372803912,34196.5464175691,29298.325982097893,22830.97434171598,0.0,16650.331042454774,16611.596634789184,17.2324747173936,15.632268325376558,5.862941066549832,0.0,10583.302551978584,6440.544791641828,2638.8521814906376,1014.3274159673273,447.13829352685724,4.547493988307075,13734.828589320181,5720.414535041775,3424.045053152603,3500.3114761343218,1016.9878601824996,68.84990564873749,356.6282734546733,334.63780840308584,8.277309878968254,9.51272926388889,4.076883970238096,0.12354193849206349,6219.962991139618,4836.899146837122,1216.384090090168,166.69834037954456,0.0,0.0,6251.958463542352,4329.638398692913,1311.709565507123,604.6051308224871,6.128910458325949,0.0,240.36435156459038,233.56954494752694,4.076883970238096,2.47083876984127,0.12354193849206349,0.0
28,NoData,163937.25365599996,22807.391431999993,570.929999999998,96061.58251302221,91382.414165547,2177.1165806614517,1975.7079522756458,525.166873480007,0.0,53420.508736100135,41152.091270976845,4207.03445988909,3909.170581245974,4153.67152817681,0.0,14455.162406877822,14439.963514183448,6.516752663320215,6.233202127568295,2.4486388137578388,0.0,9993.779129493523,5116.392571743031,2489.7731664248195,1782.7303339375117,538.7373727030923,15.667546700718944,4551.951992917779,2045.2335275381788,788.9305824792547,1145.0049725823123,468.1585109109674,78.4064929490587,542.9069782527497,487.31402517204793,18.793604069298247,23.842948924561405,12.003829961403506,1.3214198526315786,5250.966138388172,3971.1456494606127,1037.1012754470437,254.03351732707586,0.0,0.0,2114.6530908424365,1483.2530416444079,374.8070627377659,253.75101751035837,2.793307044133651,0.0,353.13410210531964,338.65214343689837,8.84889341491228,5.561441696491228,0.5120968412280702,0.0
28,Autoroute,1109579.275467,273254.583233,66.50999999999999,118656.48099721668,102895.83318195725,9336.45066206085,1929.4549194093158,4493.3637212802305,0.0,969193.3828509584,354770.6287208877,178851.60503525374,163949.17351315654,271617.7891222826,0.0,21729.41161882497,21729.41161882497,0.0,0.0,0.0,0.0,5538.003765705929,1770.7878237667496,1441.456314246847,1699.4259243523786,587.3075144086536,38.677467412147756,213627.38107863598,9284.643010379186,16780.74531474384,73130.18807157688,50815.93967900425,63615.5147904625,57.17184035256667,57.17184035256667,0.0,0.0,0.0,0.0,2330.01946740414,1636.9701097970549,472.44109922902015,220.60825837806524,0.0,0.0,51654.65617017995,5579.955054872492,5614.165402411455,33291.138701379314,6824.839169133344,344.55784238335013,47.35091072145093,47.35091072145093,0.0,0.0,0.0,0.0
36,Departementale,1205950.0223390036,74612.544227,916.6499999999871,577722.7420943513,536713.5230587078,13247.845276801008,22644.53113373678,5117.727832331139,0.0,516298.40307675424,417586.7747084023,23672.498154150602,55858.53382122835,19180.884374844845,0.0,111928.87716789436,111884.8148849054,19.641974389440257,17.43130827500483,6.989000324519463,0.0,16969.80172988663,12234.585604655755,1538.0500385064572,2580.6052279432797,542.5242764927027,21.039955710393375,25669.838093223505,14580.022077390338,4297.843859455469,4748.983750439309,1953.9280605643835,62.26709714651434,3470.2580128412387,3353.8428233521663,41.41811252341562,49.683339199179855,24.127316493771065,1.2805064379829214,10977.470614649616,10282.885135206692,389.1324118256614,305.3434933446601,0.011339357289997711,0.0,14661.487564673283,11616.478384997778,1899.8483441923681,1139.7807623779165,5.91062520534569,0.0,2863.688211725759,2829.6818692968604,20.444891726167935,12.447686295314647,0.6795205016130427,0.0037797857633325707
36,NoData,809563.1176190007,58433.92424700014,1053.8699999999812,459909.38309858285,439334.58662658546,10021.531972166942,8011.6250747162585,2541.9249722624745,0.0,194717.80294693817,175570.2444712364,7881.080467670622,8241.603651699612,3026.0399538534684,0.0,154935.93157347792,153754.7108161693,502.4432743901393,488.54078280939524,189.88865813628033,0.0,21100.146004856237,16279.893034752262,1819.6459169491989,2088.939629794514,685.2774327270039,146.24015552427664,9330.437141023858,6106.7569530510655,1388.6073718207733,1372.6390311907624,423.8995756560656,23.520166962532194,6514.633041520379,6100.32209167719,141.10581086457472,178.45273136220817,87.9718722160437,8.845693408901072,12399.980811982494,11179.059250424174,765.7285933867017,455.17633095516845,0.003710273304050757,0.0,5555.577133664964,4492.057523130142,731.6956308186598,322.38450359269484,1.4426933522403131,0.0,3533.1501139520697,3424.6495456112575,66.3891815571637,41.19996489165514,3.7544048814760598,0.0
36,Autoroute,1414557.0646309997,376374.8372930001,105.91,407030.0871541098,323682.8242380182,52982.563512720095,11954.634950062933,18411.48834487108,0.0,951410.4255854522,335193.8584113628,220586.5860963836,160053.29718446368,235577.7068421428,0.0,56116.55189143795,56116.55189143795,0.0,0.0,0.0,0.0,26869.733254712643,14337.441825525251,6122.373820452561,4837.817782981479,1466.0650287315932,106.55670498982515,256348.19490967944,12669.739059479252,21845.69642931934,90111.99644115206,55545.435055207505,76175.024938819,1969.0454241716259,1969.0454241716259,0.0,0.0,0.0,0.0,15472.013030827246,11844.627702652628,2363.7874944403848,1256.3085116989278,7.289322035307485,0.0,74096.27106177674,9889.511268056503,8298.847187553454,46992.11735039184,8515.880718149218,399.9145376257313,1619.5796118323328,1619.5796118323328,0.0,0.0,0.0,0.0
36,Nationale,687218.22049,112271.613456,90.03000000000004,320763.8634490546,300016.0900506134,13455.251927324292,5673.989988140235,1618.5261747026696,0.0,332627.6192562495,231852.9584358661,27322.519565528983,55150.500980529796,18301.713839687694,0.0,33826.73778469601,33826.73778469601,0.0,0.0,0.0,0.0,17942.893612827018,13688.369996056023,1984.0544365056228,2046.7004266561037,218.52440872513915,5.52366844396192,56573.94880558499,14326.561207999564,9983.772288254004,23137.207174453186,8848.355500055372,278.4670548027558,771.5521236323099,771.5521236323099,0.0,0.0,0.0,0.0,12564.321455614592,11300.937233751045,939.4836696506957,323.90055221285087,0.0,0.0,23851.743514297024,11725.476145129787,4270.196795875971,7717.5409871045795,138.52958618669513,0.0,567.1539440440707,567.1539440440707,0.0,0.0,0.0,0.0
15,NoData,73197.05180999998,10466.176752000014,475.2199999999996,39977.735674346644,37703.0455472723,1034.9830187101143,927.8990972850181,312.29076929109203,0.0,27253.15970515831,22930.00986594088,827.6741762656743,2854.562362443406,639.5532953163307,0.0,5966.156430495089,5847.10954726388,50.40207359219766,49.4638757383615,19.128811797659296,0.0,2193.916434832282,1641.114430931031,118.09570741033319,201.9184376674422,227.21424981323327,0.8969963935925964,3852.261303773942,1113.6980285847446,444.31061930396805,1266.8053878360236,953.5875851407957,63.80206929217362,702.3805655047738,540.5813346626692,53.93307694736841,68.9144872105263,35.955384631578944,4.494423078947368,1686.2356321393445,1604.6928555469126,62.53059321056318,17.801871909239285,0.0,0.0,1494.231544195159,1070.685504312778,247.77989306608762,170.45477070224345,5.311376114049698,0.0,537.1512715544969,495.20332281765513,25.468397447368424,16.479551289473683,1.4981410263157895,0.0
15,Departementale,284412.507244,24128.623219000016,579.5099999999992,83087.18240361712,78207.6733385117,2046.8832263708389,2211.361110149156,621.3312985302949,0.0,195364.5285304674,146936.53353040805,24075.888811417466,20630.712287621896,3722.408796483876,0.0,5960.7963099155195,5960.7963099155195,0.0,0.0,0.0,0.0,2990.99485056336,2132.5412169195174,287.7443610737034,314.89221740295443,244.58367495558173,4.094599896693899,11400.70738283184,6000.1761850879975,1961.5946671684133,1957.47661710201,1452.3586608422413,16.426628344610982,230.64597303984542,186.93584531949153,16.304127000846904,18.96704730219653,8.228568260564462,0.2383385934404972,2384.208655972227,2076.3364201617437,244.80734122507846,62.611274140614306,0.0,0.0,6930.493978445877,5599.8521932638405,1061.2372650692857,253.095335588196,16.547523117994615,0.0,191.57237814684865,178.2401280140655,8.032894203703204,4.850632178893341,0.23833859344049727,0.0
15,Nationale,49852.674528999996,9799.692948,11.57,3918.6001911916483,3623.1987140939746,56.583744695222286,189.03619049575695,49.79501170011189,0.0,45878.07270299577,14053.40065996804,1643.4123090115274,24143.281912103186,6038.000495328485,0.0,56.001634812587575,56.001634812587575,0.0,0.0,0.0,0.0,84.56930050295155,58.40873002627547,15.748336677167526,4.564101600229285,5.9020784460028874,0.023357644190393632,8322.531976005124,735.5407258799139,1052.8427424353142,3207.1355219723114,3215.0368495064677,112.04489899737433,2.192381914869846,2.192381914869846,0.0,0.0,0.0,0.0,68.72014721613333,58.61003243343728,9.185019397784956,0.9250953849111019,0.0,0.0,1319.48676044605,646.5353872893135,410.16641140161147,239.6989979564603,23.085963798665134,0.0,2.192381914869846,2.192381914869846,0.0,0.0,0.0,0.0
16,Departementale,412325.51678800024,40368.55586199995,531.8899999999975,166604.86505110378,158290.2317134866,4739.340393626315,2339.548603042967,1235.3029645009015,0.0,220767.1734206702,152199.44107127923,33137.48761830509,27756.98452887553,7672.979415218243,0.0,24953.478316225915,24903.765815335813,22.116497097958938,20.062760730688463,7.524613917058209,0.0,7982.372222579356,6475.527437365011,666.8055663633542,638.6289295064832,182.19618400139555,12.771165165459289,14564.202921826216,9162.107804010026,1710.1474567704734,2450.127261696753,1229.5749103966887,14.320786601815477,1236.9327748108167,1001.2032166372464,69.42497458015188,93.10049523075615,65.27106857043196,7.933019792229118,6223.373657416332,5819.607682068919,264.1485871219593,138.91995585008638,0.11514760814831772,0.0,9357.81616434134,8290.346201324175,724.1485328588675,339.3167528664968,4.261189874146468,0.0,1003.8581210259382,945.034274499572,34.565039730880585,22.133715116726982,1.8301965603682784,0.03838253604943923
16,NoData,189736.59570100007,18181.134819999977,578.5399999999959,119759.99052382054,116823.98785386556,1683.0602298741887,884.1729222021428,368.0676300075301,0.0,42084.016771132556,31725.644529577618,5262.236045641784,3968.3741853894285,1130.5423281758892,0.0,27892.588406046976,27667.64403291264,95.78322119557808,92.91739459097835,36.187688814537665,0.0,5650.781084446914,4493.329876340314,364.06174011534455,509.50579019294565,251.21844583866107,6.707496114423737,3553.423220996716,1498.675896883998,450.107890749285,886.9819334113529,668.7033319742424,44.78416767512993,1510.2318584800864,1353.1331431966712,53.252922862925814,67.39507080536177,33.84022838827933,3.650821243660017,4434.157371554521,4179.933147823441,164.9678254053656,89.15047049581258,0.0,0.0,1780.9986326111991,1452.6429630677812,255.4363101947245,67.25316618231565,5.702616052140891,0.0,1251.5426519105854,1210.3715021730377,25.137031674106574,15.796800856091421,1.4188349129582638,0.0
16,Nationale,313312.2215820001,54817.999686000025,55.79000000000002,114392.82770371251,111328.68374132321,1428.9252213257944,1416.585445265733,218.6332562760184,0.0,195632.2329371055,104960.76528979627,24962.21746996923,55735.666755730505,9973.562757413238,0.0,3287.160941181978,3287.160941181978,0.0,0.0,0.0,0.0,6635.541118352364,4763.270222758049,630.2655804149204,887.2198472979784,337.26490810527275,17.41634755964339,33419.666858036086,6522.189789413807,5819.010962930191,11192.879704849756,9546.230771225879,339.44857149972285,176.6619220329182,176.6619220329182,0.0,0.0,0.0,0.0,4768.57966189434,4293.496722168235,277.89470890599085,197.18823082011158,0.0,0.0,9648.454764743765,5773.758276194999,2607.2624828637936,1203.7082761064407,63.72572957853157,0.0,169.09536094054894,169.09536094054894,0.0,0.0,0.0,0.0
35,Autoroute,1013188.5496789997,263226.894697,66.8,323438.2562128681,253079.70632528875,32635.087973085567,20567.661768557897,17155.719319992524,0.0,659429.5925762375,353539.9209426731,154327.69245079038,97645.03571491204,53916.22774064901,0.0,30320.700889894466,30320.700889894466,0.0,0.0,0.0,0.0,13857.655907872904,8702.45911504321,2931.664698356159,1650.552790678454,521.3291777498079,51.4410517998236,179260.46955092836,15384.893156700551,19735.729989970827,64111.78436485699,31351.491899117456,48677.29209258049,1520.6435091893138,1520.6435091893138,0.0,0.0,0.0,0.0,8662.94763894521,7000.488768032738,1140.0551063669975,510.47992197140366,11.923842574072324,0.0,58661.683411168364,13661.143363941637,8071.192598965389,31730.38174243035,4887.245512862455,311.7201929685253,1263.4946788958748,1263.4946788958748,0.0,0.0,0.0,0.0
35,Departementale,936682.1335650001,56449.72607300015,629.0199999999888,438315.30600884854,418938.6112571128,6534.778020338961,7448.876236700705,5393.087262568906,0.0,407912.4635020582,369625.3779945349,18314.63086935067,12709.80512308771,7263.38448514282,0.0,90454.3640540931,89534.47131268482,336.30826806786706,415.1042343451884,168.4324476036327,0.0,13830.382894216837,11110.06493460196,1142.6718854989965,1059.649749232436,499.2337607439775,7.250078718935988,19618.99699244754,9390.31361985873,3398.3975039107054,3658.221849872876,3144.623730316061,20.08512863068715,2240.4237246563407,2089.4571170442373,45.53708096331608,60.14205227096929,40.591477980524886,4.701268724813099,9116.63372105976,8507.22042569656,412.85982777277513,193.15307266466544,3.4074837943168483,0.0,9953.01196910807,6674.078091296602,1550.7116123863682,1649.4235697567576,79.26649469903647,0.0,1690.2767715114935,1651.8361369481743,22.64536384474168,14.412376106275513,1.1418136659895697,0.022386509803921564
35,NoData,457582.9868479997,32574.675735999936,754.2599999999845,270903.68499109143,260051.8857338163,3896.0719167230754,4251.824263680692,2704.024072217338,0.0,94159.36484977139,87102.01606927611,3088.864581781982,2450.2504301699046,1516.8700547497383,0.0,92519.93700713666,92049.41896263689,202.06263535841867,192.8233705102654,75.55446338240054,0.0,10825.748106395831,8936.7658675389,942.5828406505054,586.8634104827038,321.84639200885846,2.918429233423865,5972.913239634486,3277.6879914333463,758.1911735687729,842.5262216241422,1079.2174704006668,4.025989519342783,3803.94444092661,3516.6819599346563,97.51107250309927,123.47953513448208,61.554342192677424,6.44182987652528,6873.304215717155,6368.8233713092,371.7267398373917,144.3723468075117,2.4144422416579085,0.0,2621.900260134721,2018.5215870600402,355.0416391270749,231.49556256086797,8.647539253159652,0.0,2476.8654731911693,2401.8134810209567,45.93833491986598,28.640025282303625,2.6107777820808327,0.0
35,Nationale,100683.35644700001,15969.631853,20.470000000000006,30849.93967939556,27990.688639013915,540.7867307494772,1303.9238304983335,1014.4479265982791,0.0,68317.09876886269,58125.113349167514,3933.6420128973273,4331.481222889252,1926.845369745644,0.0,1516.3179987417539,1516.3179987417539,0.0,0.0,0.0,0.0,2488.437764779085,1528.5488072733392,192.73293359555493,311.22786596844173,455.89533120806436,0.0,9303.058073106004,2266.5609401111833,1547.8006880487453,2711.077378995736,2659.4191502256754,119.56285160116525,157.2703913529205,157.2703913529205,0.0,0.0,0.0,0.0,1172.051421751734,1045.0781958176424,102.80911509350256,23.07207348095796,1.0920373596308615,0.0,2754.0575623153386,1459.1243857404638,767.8539510303876,499.4433792410618,27.635846303424742,0.0,94.7566396949185,94.75663969491852,0.0,0.0,0.0,0.0
17,Departementale,635418.6743489996,45521.269242999995,521.0999999999984,281345.4293750334,262343.3140353984,10068.44994359269,6786.525152473044,2147.258307047958,0.0,314598.8971424463,284381.0563656647,18199.637062171456,9406.612037429235,2611.3828766850343,0.0,39474.34783151964,39435.21917679798,17.409673866758833,15.77521868412448,5.9373221099065745,0.0,9140.963254264816,7429.335181577283,793.8645625918797,690.2626581671772,103.18576473430487,17.237937776975844,18710.830413831412,10784.620502593121,2890.362459183274,2349.176004696402,2567.815716288434,46.4131901843875,746.9423776663162,588.7122909908961,59.3624956035424,68.52534282849486,29.49973009556528,0.8794014351563533,5748.649543319859,5319.377483929789,331.0218013412431,95.98746392042943,0.04935146852141535,0.0,10736.529701637024,8944.244467147735,1016.2265014093599,766.0109559084682,11.584144101352953,0.0,437.3539522806045,388.69180704829415,29.241547084193023,17.698678565143748,0.8794014351563534,0.0
17,Nationale,246836.98763699995,53839.28200999998,52.58000000000001,64265.114677120124,46720.64437365507,2868.5312067961763,11933.053377873863,2742.8079460797867,0.0,179426.40697917077,115611.5556697163,19931.818259184198,30336.36457481211,13546.670800928503,0.0,3145.465980709094,3145.465980709094,0.0,0.0,0.0,0.0,2129.0180455952445,1120.425474036535,496.9140579868495,403.26009507648695,108.05410710562714,0.11065471613458075,39679.20107988342,8847.388882864348,6087.599592576777,11996.297315693782,12256.994270628125,489.7340641174533,7.493680653918576,7.493680653918576,0.0,0.0,0.0,0.0,1266.945867383544,1081.0183789488133,158.47172798331297,27.12982605167495,0.3259343997418071,0.0,10744.874769356955,6266.482894563693,2635.7598014901755,1716.6918295420844,125.94024376099829,0.0,11.748567126906245,11.748567126906247,0.0,0.0,0.0,0.0
17,NoData,298485.8111330001,23572.277623999948,514.5599999999948,175919.5177666046,167193.11369699214,4452.645257897652,2986.2726162492568,1287.2247575758288,0.0,76647.5666505915,70765.64098927747,2969.2159731405927,2099.8603181123194,813.5233548977296,0.0,45918.72671580352,45608.19471829722,132.11389225913538,128.38430600163431,49.94760231400174,0.0,8951.119695436371,7610.158658507901,749.6726510948725,425.33270915273783,76.87649310174922,10.433230858332864,4203.939196001469,2873.694402052688,646.9680255953934,357.9413661753377,288.5229208573817,1.2841296857805216,1762.1705341617007,1471.3102823790632,99.09685296704376,125.23613754036818,61.79786549013738,6.245194155201308,5401.952273926149,5000.658879760055,348.73756771350594,73.222202972605,0.07907038663438223,0.0,2262.1526928223584,2041.4559090108942,147.41954358439392,69.95863194175833,3.4205824685502435,0.0,990.9432316519708,914.9338982602533,46.6060307589914,28.82056273629677,2.6611099052013083,0.0
17,Autoroute,987388.90224,243332.73095899998,47.43,206725.5296083356,198291.03101109772,4989.488818256498,1608.0903850714615,1836.8976800812925,0.0,779029.9825604741,615620.1791679617,122014.78723289576,38550.5091683199,2844.2615268322606,0.0,1633.390071190417,1633.390071190417,0.0,0.0,0.0,0.0,3744.393746245785,2524.8579052557757,734.6240253750838,454.36986059547024,23.903734154468594,6.96646784954286,179622.5710204565,11108.009836919447,25525.194192988307,62441.58525084116,33518.98850193576,47028.969762643115,123.97528752583494,123.97528752583496,0.0,0.0,0.0,0.0,2358.5211953001008,2026.9707858996023,264.2163743081237,67.33403509237499,0.0,0.0,57413.827209045434,7518.384146723134,9978.801651629477,34578.75676449561,5068.755804696953,269.1288415002629,69.44250042633257,69.44250042633257,0.0,0.0,0.0,0.0
